"","Service_Point_name","week","aver_pos_neigh","population","positivity_1w","adult_pop","cases_per_capita_2w5","test_per_capita_1w5","top10_code","medelålder","percent_utland","percent_women","NDI","calls_1177_perCapita","calls_112_covid_perCapita","ECDC_Colour","kommun","workplaces_GM","retail_recreation_GM","residential_GM","cases_per_capita_2w5_SE","new_ICU_per_w_SE","avg_dist_from_neigh_km","pop_density","cases_per_capita_1w5","positivity_1w_nextweek","top10_code_nextweek","cases_per_capita_1w5_nextweek","ServicePoint_postalcode","vacc_dose1_raw","vacc_dose2_raw","vacc_dose1_cum_adjusted","vacc_dose1_cum_3w_adjusted","vacc_dose2_cum_adjusted","vacc_dose2_cum_3w_adjusted"
"2482","Ica Supermarket Tierp",77,0.00281491922367263,9215,0.0088495576600971,7610,91.984230843279,1484.88829575888,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,118.26544021025,39.4218134034166,"Orange","Tierp Municipality",-19.8452380952381,0.571428571428571,4.29166666666667,68,11,20.9751233343837,16,13.1406045921215,0,"0",0,81538,208,310,53195.8762886598,40564.2973412914,30439.5008138904,12946.2832338578
"2483","Ica Supermarket Tierp",78,0,9215,0,7610,13.1406045921215,1024.96715918803,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,52.5624178712221,13.1406044678055,"Green","Tierp Municipality",-37.2738095238095,-9.07142857142857,5.20833333333333,44,15,20.9751233343837,16,0,0.0133333328709852,"0",13.1406039424701,81538,337,261,56852.9571351058,48041.2371134021,33271.8393922952,16657.6234400434
"2484","Ica Supermarket Tierp",79,0,9215,0.0133333328709852,7610,13.1406039424701,985.545329860131,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,105.124835742444,118.26544021025,"Green","Tierp Municipality",-31.2738095238095,2.14285714285714,3.625,38,3,20.9751233343837,16,13.1406039424701,NA,NA,NA,81538,365,300,60813.8903960933,50938.6869234943,36527.4009766685,27075.420510038
"2485","Ica Nära Tallen",26,0.0096153846332625,992,0,786,NA,1272.2646077474,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,0,"Dark_Grey","Tierp Municipality",NA,NA,NA,140,56,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2486","Ica Nära Tallen",27,0.0340469832677535,992,0,786,0,381.679402669271,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,127.226463104326,"Green","Tierp Municipality",-35.469387755102,-0.142857142857143,6.42857142857143,113,34,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2487","Ica Nära Tallen",28,0.0031645570279257,992,0,786,0,636.132303873698,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,0,"Green","Tierp Municipality",-47.4081632653061,-2.71428571428571,7.42857142857143,62,14,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2488","Ica Nära Tallen",29,0,992,0,786,0,636.132303873698,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,0,"Green","Tierp Municipality",-57.6428571428571,-5.14285714285714,6.14285714285714,37,14,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2489","Ica Nära Tallen",30,0,992,0,786,0,508.90586344401,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,0,"Green","Tierp Municipality",-60.0714285714286,-1.42857142857143,6.42857142857143,29,12,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2490","Ica Nära Tallen",31,0,992,0,786,0,763.358805338542,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,127.226463104326,"Green","Tierp Municipality",-57.8809523809524,-1.14285714285714,6.42857142857143,28,11,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2491","Ica Nära Tallen",32,0,992,0,786,0,127.22646077474,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,0,"Light_Grey","Tierp Municipality",-46.1666666666667,-3.14285714285714,4,35,16,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2492","Ica Nära Tallen",33,0,992,0,786,0,636.132303873698,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,0,"Green","Tierp Municipality",-31.7619047619048,-4.85714285714286,3.14285714285714,40,13,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2493","Ica Nära Tallen",34,0.0258620690406396,992,0,786,0,636.132303873698,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,0,"Green","Tierp Municipality",-30.8,-5.33333333333333,2.85714285714286,36,8,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2494","Ica Nära Tallen",35,0.008823529675351,992,0,786,0,890.585245768229,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,0,"Green","Tierp Municipality",-27.8,2,3.42857142857143,28,7,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2495","Ica Nära Tallen",36,0.0080645162974743,992,0,786,0,636.132303873698,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,0,"Green","Tierp Municipality",-29,-2.4,3.85714285714286,25,8,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2496","Ica Nära Tallen",37,0,992,0,786,0,1272.2646077474,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,0,"Green","Tierp Municipality",-17.9285714285714,-6,3.42857142857143,28,8,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2497","Ica Nära Tallen",38,0.014886628982389,992,0,786,0,1017.81172688802,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,127.226463104326,"Green","Tierp Municipality",-12.0952380952381,-5.71428571428571,2.85714285714286,35,7,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2498","Ica Nära Tallen",39,0.00568181810947808,992,0,786,0,1272.2646077474,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,254.452926208651,"Green","Tierp Municipality",-10.6666666666667,-3.71428571428571,3.42857142857143,48,8,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2499","Ica Nära Tallen",40,0.0208823534665406,992,0,786,0,763.358764648438,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,0,"Green","Tierp Municipality",-6.95238095238095,-6,2.83333333333333,63,14,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2500","Ica Nära Tallen",41,0.0346505581831137,992,0,786,0,2290.07633463542,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,0,"Green","Tierp Municipality",-8.02380952380952,-9.71428571428571,3.61904761904762,76,22,14.6075972367635,12,0,0.14285714423616,"1",381.679388915053,81569,0,0,0,0,0,0
"2501","Ica Nära Tallen",42,0.0468489243549752,992,0.14285714423616,786,381.679388915053,2671.75569661458,"1",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,127.226463104326,"Red","Tierp Municipality",-10.9387755102041,-12.7142857142857,4.63265306122449,95,19,14.6075972367635,12,381.679388915053,0,"0",0,81569,0,0,0,0,0,0
"2502","Ica Nära Tallen",43,0.0891806873435194,992,0,786,381.679388915053,1017.81172688802,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,127.226463104326,"Red","Tierp Municipality",-13.0952380952381,-15,6.21428571428571,143,37,14.6075972367635,12,0,0.0666666692595351,"0",127.226467079299,81569,0,0,0,0,0,0
"2503","Ica Nära Tallen",44,0.0856264181779341,992,0.0666666692595351,786,127.226467079299,1908.39693196615,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,0,"Red","Tierp Municipality",-29.6122448979592,-12.5714285714286,8.48979591836735,268,59,14.6075972367635,12,127.226467079299,0,"0",0,81569,0,0,0,0,0,0
"2504","Ica Nära Tallen",45,0.0968113875312593,992,0,786,127.226467079299,2290.07641601562,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,254.452926208651,"Orange","Tierp Municipality",-13.9795918367347,-19.8571428571429,7.48979591836735,425,110,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2505","Ica Nära Tallen",46,0.0699864230291419,992,0,786,0,2290.07633463542,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,NA,0,"Green","Tierp Municipality",-15.8571428571429,-23.2857142857143,8.57142857142857,549,120,14.6075972367635,12,0,0,"0",0,81569,0,0,0,0,0,0
"2506","Ica Nära Tallen",47,0.0989673463923021,992,0,786,0,2035.62345377604,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,0,127.226463104326,"Green","Tierp Municipality",-16.5918367346939,-25.4285714285714,9.44897959183673,612,153,14.6075972367635,12,0,0.0625000009540536,"0",127.226462716833,81569,0,0,0,0,0,0
"2507","Ica Nära Tallen",48,0.136173195296662,992,0.0625000009540536,786,127.226462716833,2035.62337239583,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,0,0,"Red","Tierp Municipality",-17.265306122449,-17.4285714285714,9.16326530612245,653,170,14.6075972367635,12,127.226462716833,0.0909090918801026,"0",254.452927966424,81569,0,0,0,0,0,0
"2508","Ica Nära Tallen",49,0.119074529459626,992,0.0909090918801026,786,381.679390683257,2798.98217773438,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,0,0,"Red","Tierp Municipality",-16.8571428571429,-21.2857142857143,9.44897959183673,701,166,14.6075972367635,12,254.452927966424,0.150000002590198,"0",381.679388915053,81569,0,0,0,0,0,0
"2509","Ica Nära Tallen",50,0.149034104633854,992,0.150000002590198,786,636.132316881477,2544.52921549479,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,127.226463104326,127.226463104326,"DarkRed","Tierp Municipality",-19.8367346938776,-22.7142857142857,10.1020408163265,779,165,14.6075972367635,12,381.679388915053,0.0937499991501544,"0",381.679386493682,81569,0,0,0,0,0,0
"2510","Ica Nära Tallen",51,0.146068031175164,992,0.0937499991501544,786,763.358775408735,4071.24682617187,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,0,0,"DarkRed","Tierp Municipality",-22,-20.1428571428571,10.1020408163265,869,187,14.6075972367635,12,381.679386493682,0.117647063232587,"0",254.452933479144,81569,0,0,0,0,0,0
"2511","Ica Nära Tallen",52,0.157739416692408,992,0.117647063232587,786,636.132319972826,2162.84985351562,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,0,0,"DarkRed","Tierp Municipality",-58.6122448979592,-33.1428571428571,16.7551020408163,807,206,14.6075972367635,12,254.452933479144,0.055555557390715,"0",127.226462716833,81569,0,0,0,0,0,0
"2512","Ica Nära Tallen",53,0.156396631882339,992,0.055555557390715,786,381.679396195977,2290.07625325521,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,0,0,"Red","Tierp Municipality",-66.1224489795918,-34.5714285714286,19.9387755102041,760,234,14.6075972367635,12,127.226462716833,0,"0",0,81569,0,0,0,0,0,0
"2513","Ica Nära Tallen",54,0.143932698608607,992,0,786,127.226462716833,1908.39701334635,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,0,0,"Orange","Tierp Municipality",-50.469387755102,-32.7142857142857,17.2448979591837,780,185,14.6075972367635,12,0,0,"0",0,81569,4,0,403.225806451613,0,0,0
"2514","Ica Nära Tallen",55,0.0814459288938893,992,0,786,0,2035.62337239583,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,127.226463104326,127.226463104326,"Green","Tierp Municipality",-26,-34.4285714285714,11.1020408163265,659,153,14.6075972367635,12,0,0,"0",0,81569,5,0,907.258064516129,0,0,0
"2515","Ica Nära Tallen",56,0.0634996703942443,992,0,786,0,2290.07633463542,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,0,0,"Green","Tierp Municipality",-21.530612244898,-30.7142857142857,10.4285714285714,503,125,14.6075972367635,12,0,0,"0",0,81569,6,0,1512.09677419355,0,0,0
"2516","Ica Nära Tallen",57,0.0358097834012094,992,0,786,0,1653.94401041667,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,127.226463104326,0,"Green","Tierp Municipality",-20.4285714285714,-27.8571428571429,9.55102040816327,423,109,14.6075972367635,12,0,0.0833333350192971,"0",127.226466739572,81569,8,4,2318.54838709677,403.225806451613,403.225806451613,0
"2517","Ica Nära Tallen",58,0.0460926706247002,992,0.0833333350192971,786,127.226466739572,1526.71756998698,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,0,0,"Red","Tierp Municipality",-19.5510204081633,-28.2857142857143,9.83673469387755,388,105,14.6075972367635,12,127.226466739572,0,"0",0,81569,5,5,2822.58064516129,907.258064516129,907.258064516129,0
"2518","Ica Nära Tallen",59,0.0345610968009348,992,0,786,127.226466739572,1653.94401041667,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,0,0,"Orange","Tierp Municipality",-18.7551020408163,-26.2857142857143,9.75510204081633,394,105,14.6075972367635,12,0,0.125000005391041,"1",254.452942696136,81569,7,2,3528.22580645161,1512.09677419355,1108.87096774194,0
"2519","Ica Nära Tallen",60,0.082128224691738,992,0.125000005391041,786,254.452942696136,2035.62345377604,"1",40.9,9.93194333333333,48.6772486666667,-0.326457201,508.905852417303,0,"Red","Tierp Municipality",-16.9795918367347,-27.2857142857143,9.10204081632653,433,109,14.6075972367635,12,254.452942696136,0.0909090940923973,"0",254.452934158597,81569,2,1,3729.83870967742,2318.54838709677,1209.67741935484,403.225806451613
"2520","Ica Nära Tallen",61,0.0576022981840521,992,0.0909090940923973,786,508.905876854733,2798.98217773438,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,127.226463104326,0,"DarkRed","Tierp Municipality",-28.3265306122449,-20,9.46938775510204,485,133,14.6075972367635,12,254.452934158597,0.0476190498124845,"0",127.226471479127,81569,13,7,5040.32258064516,2822.58064516129,1915.32258064516,907.258064516129
"2521","Ica Nära Tallen",62,0.0684873998785374,992,0.0476190498124845,786,381.679405637724,2671.75577799479,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,127.226463104326,0,"Red","Tierp Municipality",-16.734693877551,-19.7142857142857,8.53061224489796,524,135,14.6075972367635,12,127.226471479127,0.108108109190458,"1",508.905867989175,81569,4,3,5443.54838709677,3528.22580645161,2217.74193548387,1108.87096774194
"2522","Ica Nära Tallen",63,0.0620159549123016,992,0.108108109190458,786,636.132339468302,4707.37923177083,"1",40.9,9.93194333333333,48.6772486666667,-0.326457201,127.226463104326,0,"DarkRed","Tierp Municipality",-16.530612244898,-25.2857142857143,9.69387755102041,542,151,14.6075972367635,12,508.905867989175,0.131578949339365,"1",636.132318756398,81569,8,9,6250,3729.83870967742,3125,1209.67741935484
"2523","Ica Nära Tallen",64,0.0716943037461659,992,0.131578949339365,786,1145.03818674557,4834.60555013021,"1",40.9,9.93194333333333,48.6772486666667,-0.326457201,508.905852417303,127.226463104326,"DarkRed","Tierp Municipality",-16.8163265306122,-22.2857142857143,8.81632653061224,593,166,14.6075972367635,12,636.132318756398,0.0851063842562925,"0",508.905855932848,81569,0,4,6250,5040.32258064516,3528.22580645161,1915.32258064516
"2524","Ica Nära Tallen",65,0.0932314632417656,992,0.0851063842562925,786,1145.03817468925,5979.64371744792,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,127.226463104326,0,"DarkRed","Tierp Municipality",-17.1428571428571,-16.4285714285714,8.28571428571429,683,177,14.6075972367635,12,508.905855932848,0.0212765967385159,"0",127.226471479127,81569,36,12,9879.03225806452,5443.54838709677,4737.90322580645,2217.74193548387
"2525","Ica Nära Tallen",66,0.153664055028163,992,0.0212765967385159,786,636.132327411975,5979.64388020833,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,127.226463104326,127.226463104326,"DarkRed","Tierp Municipality",-40.8809523809524,-19.1428571428571,10.7857142857143,735,220,14.6075972367635,12,127.226471479127,0.0999999985285564,"0",381.679388915053,81569,1,1,9979.83870967742,6250,4838.70967741936,3125
"2526","Ica Nära Tallen",67,0.150722507116614,992,0.0999999985285564,786,508.90586039418,3816.7939453125,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,0,0,"DarkRed","Tierp Municipality",-28.5102040816327,-19.5714285714286,10.6938775510204,767,248,14.6075972367635,12,381.679388915053,0.16129031816132,"1",636.132296288168,81569,30,2,13004.0322580645,6250,5040.32258064516,3528.22580645161
"2527","Ica Nära Tallen",68,0.12515936837681,992,0.16129031816132,786,1017.81168520322,3944.02034505208,"1",40.9,9.93194333333333,48.6772486666667,-0.326457201,127.226463104326,0,"DarkRed","Tierp Municipality",-17.6938775510204,-19.1428571428571,8.53061224489796,792,246,14.6075972367635,12,636.132296288168,0.166666666666667,"1",763.358805338542,81569,26,0,15625,9879.03225806452,5040.32258064516,4737.90322580645
"2528","Ica Nära Tallen",69,0.0948540531809429,992,0.166666666666667,786,1399.49110162671,4580.15283203125,"1",40.9,9.93194333333333,48.6772486666667,-0.326457201,127.226463104326,254.452926208651,"DarkRed","Tierp Municipality",-15.3673469387755,-17.2857142857143,7.79591836734694,742,212,14.6075972367635,12,763.358805338542,0.125000008181466,"1",636.132345509657,81569,20,32,17641.1290322581,9979.83870967742,8266.12903225806,4838.70967741936
"2529","Ica Nära Tallen",70,0.0930319366790779,992,0.125000008181466,786,1399.4911508482,5089.05843098958,"1",40.9,9.93194333333333,48.6772486666667,-0.326457201,254.452926208651,127.226463104326,"DarkRed","Tierp Municipality",-18.3095238095238,-13.7142857142857,7.02380952380952,687,206,14.6075972367635,12,636.132345509657,0.0263157898482966,"0",127.22646579822,81569,72,0,24899.1935483871,13004.0322580645,8266.12903225806,5040.32258064516
"2530","Ica Nära Tallen",71,0.105478577035451,992,0.0263157898482966,786,763.358811307877,4834.60563151042,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,0,127.226463104326,"DarkRed","Tierp Municipality",-14.7551020408163,-16.8571428571429,8.28571428571429,665,181,14.6075972367635,12,127.22646579822,0,"0",0,81569,32,0,28125,15625,8266.12903225806,5040.32258064516
"2531","Ica Nära Tallen",72,0.0578864358435141,992,0,786,127.22646579822,2926.20857747396,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,127.226463104326,0,"Orange","Tierp Municipality",-32.7619047619048,-7.71428571428571,8.16666666666667,575,118,14.6075972367635,12,0,0,"0",0,81569,31,2,31250,17641.1290322581,8467.74193548387,8266.12903225806
"2532","Ica Nära Tallen",73,0.0446724423960834,992,0,786,0,2798.98209635417,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,0,127.226463104326,"Green","Tierp Municipality",-10.7619047619048,-9.28571428571429,5.30952380952381,425,87,14.6075972367635,12,0,0,"0",0,81569,19,17,33165.3225806452,24899.1935483871,10181.4516129032,8266.12903225806
"2533","Ica Nära Tallen",74,0.0453951053095968,992,0,786,0,2671.75569661458,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,127.226463104326,0,"Green","Tierp Municipality",-10.9761904761905,-2.42857142857143,5.33333333333333,252,60,14.6075972367635,12,0,0,"0",0,81569,29,3,36088.7096774194,28125,10483.8709677419,8266.12903225806
"2534","Ica Nära Tallen",75,0.0364051400936235,992,0,786,0,2290.07625325521,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,254.452926208651,127.226463104326,"Green","Tierp Municipality",-10.4047619047619,3.71428571428571,3.85714285714286,165,28,14.6075972367635,12,0,0,"0",0,81569,81,29,44254.0322580645,31250,13407.2580645161,8467.74193548387
"2535","Ica Nära Tallen",76,0.017604617712947,992,0,786,0,1526.71750895182,"0",40.9,9.93194333333333,48.6772486666667,-0.326457201,127.226463104326,0,"Green","Tierp Municipality",-14.1089743589744,0,4.37820512820513,130,32,14.6075972367635,12,0,0,"0",0,81569,30,96,47278.2258064516,33165.3225806452,23084.6774193548,10181.4516129032
